gift_id,price
GF_27761,174.08089840379796
GF_27724,142.98095804412594
GF_28427,178.53528415701368
GF_28666,193.40851346229897
GF_28656,142.89869864820423
GF_28678,89.62393706642004
GF_28723,89.62393706642004
GF_28741,110.9733872323291
GF_28790,168.2334524322673
GF_28808,170.254142927117
GF_28815,182.06067056511577
GF_28816,281.7926752004617
GF_28888,286.6061455456705
GF_28834,286.6061455456705
GF_28889,109.61349942556605
GF_28883,182.52368481725657
GF_28824,232.3747123355829
GF_28865,93.81980464601203
GF_29009,90.27252264399431
GF_29004,64.29101255362248
GF_29106,73.78201862717125
GF_29360,109.95877219802225
GF_29365,118.87385660738563
GF_29212,189.35623749504208
GF_29222,113.14091209511153
GF_29235,193.17291259426685
GF_29284,82.63190751557559
GF_29279,122.32665449613889
GF_29277,106.68374498730167
GF_29324,123.92572188982282
GF_30859,80.81545640944503
GF_30865,93.11540645679636
GF_30894,93.11540645679636
GF_30872,52.549862314473835
GF_31058,42.93363510843664
GF_31092,54.74499357891155
GF_30928,57.23814853661325
GF_31085,57.23814853661325
GF_31056,57.23814853661325
GF_31053,88.7067302153223
GF_31160,123.53841867978142
GF_31111,123.53841867978142
GF_31134,115.62534985978769
GF_31228,122.88938857904002
GF_31221,111.20639938645328
GF_31236,116.36499784730024
GF_31281,116.36499784730024
GF_31313,95.80462167018598
GF_31336,112.0691261517658
GF_31335,155.83655507234997
GF_31254,143.8799019041557
GF_31416,179.85195853281797
GF_31890,177.7955961225947
GF_31824,148.23040535320135
GF_31835,148.23040535320135
GF_31828,127.52087122052156
GF_31826,69.32030558888182
GF_31983,201.2644179314959
GF_31794,165.29802754131782
GF_31737,158.6463914040113
GF_32015,223.09014634869465
GF_32011,174.98426067018335
GF_32114,166.35511235476832
GF_32070,167.06306893154098
GF_32074,157.89518627812356
GF_32105,161.52237033958858
GF_32088,139.72223634374836
GF_31917,158.55127056050904
GF_32762,160.64989236349507
GF_32631,149.41673320739577
GF_32335,138.6619972159592
GF_32637,101.98780949439309
GF_32663,149.41673320739577
GF_32323,176.38671917384346
GF_32383,176.98591374056147
GF_32542,115.7228809479522
GF_32547,176.98591374056147
GF_32893,115.7228809479522
GF_32907,115.7228809479522
GF_32878,179.5675336565143
GF_32904,179.5675336565143
GF_33048,181.84718393028004
GF_32998,179.5675336565143
GF_33035,136.10410362988665
GF_33038,114.28099518530661
GF_33057,92.46463639825089
GF_32834,90.44474998895869
GF_33453,127.28047735718339
GF_33451,92.46463639825089
GF_33154,103.90007368625605
GF_33230,90.44474998895869
GF_33528,92.46463639825089
GF_33220,114.28099518530661
GF_33301,114.09516719276162
GF_33117,120.02113597474032
GF_33543,110.173265951411
GF_33621,91.34495939505881
GF_33625,87.56684143724581
GF_33591,83.11617412427708
GF_33605,88.94745609830738
GF_33648,123.68394675562602
GF_30056,120.02113597474032
GF_33555,56.05461535984335
GF_30014,56.05461535984335
GF_30147,90.89079167242922
GF_30036,93.29845386164469
GF_30127,89.68027125194142
GF_30035,137.14047734696095
GF_30142,94.69883215623162
GF_30199,209.1747063638767
GF_30215,100.41956320563264
GF_30255,166.9744585941014
GF_30252,100.41956320563264
GF_30231,152.67024826134684
GF_30292,178.21632765828926
GF_30310,187.8645834504244
GF_30329,99.73294305558754
GF_30414,122.72608564740895
GF_30622,111.85129173749127
GF_30669,133.1454088691223
GF_30657,59.633889094582365
GF_30680,125.56422326517105
GF_30617,110.47573685535193
GF_30486,86.22206840480168
GF_30474,167.1134597280652
GF_30521,85.76403562974087
GF_30652,131.89865897933964
GF_30658,86.53045618187767
GF_30683,110.14041313450599
GF_30624,158.2777580207073
GF_30386,186.16958717314378
GF_30373,141.14724223825777
GF_30791,86.53045618187767
GF_30772,149.41742221417874
GF_30800,203.0305965541191
GF_30832,173.20264973521444
GF_30826,168.41905608913888
GF_31180,59.13270380756941
GF_31356,112.00589397837082
GF_31403,123.23557514574067
GF_31634,125.56397249264876
GF_31675,122.17626811971957
GF_31639,122.17626811971957
GF_31589,139.59372597884655
GF_31688,54.47498990830901
GF_31530,63.27353325816429
GF_31505,87.50859180665239
GF_31542,185.94258697585764
GF_31689,104.77500208803094
GF_31875,178.02746170627964
GF_32138,116.12294847276767
GF_32050,116.12294847276767
GF_32056,188.87832153200884
GF_32058,87.50859180665239
GF_31952,116.12294847276767
GF_32205,173.50348425294516
GF_32194,173.50348425294516
GF_32161,176.72741761359677
GF_32166,61.28015424217351
GF_32336,174.1205959011048
GF_32274,199.75956535295308
GF_32673,147.77650704723234
GF_32348,85.87734882800763
GF_32285,83.5976985542419
GF_32362,101.29167290795041
GF_33072,101.29167290795041
GF_32930,85.87734882800763
GF_32962,149.0028837841996
GF_32948,149.0028837841996
GF_32789,165.45771494569715
GF_32818,93.49958893962268
GF_33315,101.03789016978429
GF_33136,145.53006160153538
GF_33378,86.83426591009295
GF_33342,98.49968238611872
GF_33166,86.83426591009295
GF_33469,145.53006160153538
GF_33417,122.22032001933755
GF_33473,157.5414002265276
GF_33402,102.25434036018277
GF_33457,165.1197583875164
GF_33609,159.82105050029332
GF_29440,98.78459484212638
GF_29444,94.58890579314442
GF_29570,98.78459484212638
GF_29563,98.78459484212638
GF_29491,65.36788845446969
GF_29467,65.36788845446969
GF_29463,193.40851346229897
GF_29700,167.1134597280652
GF_29758,174.08089840379796
GF_29772,169.39311000183093
GF_29764,85.39437106569802
GF_29604,175.86953538304329
GF_29596,169.39311000183093
GF_29578,180.323921136259
GF_29626,115.5216697662913
GF_29657,94.12127713627619
GF_29654,94.12127713627619
GF_29653,101.8487120022149
GF_29617,267.04256626122327
GF_29637,277.8461597715931
GF_29839,128.14630406642968
GF_29824,67.83829455564019
GF_29852,75.18994588122197
GF_29866,73.67836813570084
GF_29899,101.1014824016038
GF_29910,127.73114640380402
GF_29891,87.26183405325222
GF_29965,142.35761867559089
GF_29955,142.8206329277317
GF_33672,107.03361879408318
GF_33673,96.76870944838222
GF_33725,102.61735871076257
GF_33770,116.09166113479448
GF_29361,104.8970089845283
GF_29375,100.9749511870917
GF_29377,116.09166113479448
GF_29218,82.21410722018165
GF_29223,82.21410722018165
GF_29208,52.549862314473835
GF_29233,42.93363510843664
GF_29249,42.93363510843664
GF_29302,60.09914538108417
GF_29293,57.23814853661325
GF_30893,57.23814853661325
GF_30884,39.31430912907849
GF_30921,69.18210400617338
GF_30988,121.62212804718476
GF_30996,122.75505464055361
GF_31050,111.20639938645328
GF_31145,112.79948302437285
GF_31096,147.8119628941163
GF_31153,116.36499784730024
GF_31100,99.52284673630265
GF_31174,91.05111893270637
GF_31179,121.37923666376683
GF_31195,183.9410502132139
GF_31271,138.03273783071865
GF_31306,179.85195853281797
GF_31310,204.09064985682846
GF_31422,179.85195853281797
GF_31441,155.83655507234997
GF_31467,152.44993073614603
GF_31869,179.85195853281797
GF_31843,155.83655507234997
GF_31738,174.52545908743514
GF_31964,105.86024112683242
GF_31968,121.48671902019457
GF_32033,121.09250770939933
GF_32104,121.48671902019457
GF_32154,118.57862695135029
GF_32306,73.54762955624419
GF_32458,127.67444412819853
GF_32472,92.68558805755372
GF_32475,174.96936419726214
GF_32657,178.67432458535714
GF_32374,169.928775590355
GF_32605,165.29802754131782
GF_32399,235.94717593150858
GF_32441,164.3834474150653
GF_32400,166.35511235476832
GF_32379,186.59867125824312
GF_32326,118.06160625005946
GF_32765,118.06160625005946
GF_32341,139.72223634374836
GF_32593,158.55127056050904
GF_32503,139.72223634374836
GF_32266,161.52237033958858
GF_32894,101.98780949439309
GF_32918,140.2610646096431
GF_32920,138.6619972159592
GF_32846,99.56708204443001
GF_33504,114.11117404195251
GF_33161,176.38671917384346
GF_33299,115.7228809479522
GF_33217,115.7228809479522
GF_33294,177.64199802294695
GF_33262,95.4050081595537
GF_33300,114.73912700305901
GF_33266,174.2771267660683
GF_33106,174.5244960714367
GF_33541,92.46463639825089
GF_33536,132.72044489612682
GF_33113,103.90007368625605
GF_33088,114.09516719276162
GF_33667,87.56684143724581
GF_30129,152.33269435008845
GF_30106,105.09052773729455
GF_30077,147.66329973190003
GF_30208,83.42989764360551
GF_30245,114.9383977606239
GF_30554,120.02113597474032
GF_30580,147.66329973190003
GF_30708,82.52659176396416
GF_30646,82.52659176396416
GF_30653,56.05461535984335
GF_30494,100.04141141825419
GF_30446,96.78050408782062
GF_30593,149.83664256396975
GF_30374,176.2146471283528
GF_30362,150.39059798758112
GF_30769,196.58503920149474
GF_30746,222.8800929357285
GF_31168,102.16003026669668
GF_31367,111.85129173749127
GF_31404,111.85129173749127
GF_31409,111.85129173749127
GF_31611,111.85129173749127
GF_31585,126.09970587692733
GF_31671,111.85129173749127
GF_31633,133.92213156671468
GF_31527,111.85129173749127
GF_31504,101.16015743973074
GF_31810,149.56493492947453
GF_31706,110.47573685535193
GF_32139,78.60858671616961
GF_32057,156.86431935730218
GF_31940,196.32880247305687
GF_32162,110.14041313450599
GF_32182,132.40169324325564
GF_32219,161.84327284363465
GF_32670,186.16958717314378
GF_32519,202.8923908086185
GF_32628,164.06329196695816
GF_32476,174.09266266859208
GF_32416,198.10806612906012
GF_32815,112.00589397837082
GF_33384,112.00589397837082
GF_33359,73.80615120836711
GF_33187,73.80615120836711
GF_33339,91.57217812182319
GF_33188,84.16220521810318
GF_33464,62.88150347045652
GF_29419,107.66747991572568
GF_33552,116.12294847276767
GF_33590,180.30711198004536
GF_29441,102.49535181426522
GF_29426,104.77500208803094
GF_29431,116.12294847276767
GF_29415,116.12294847276767
GF_29413,116.12294847276767
GF_29457,186.59867125824312
GF_29460,167.8930261663372
GF_29397,177.38350189598225
GF_29489,126.9803041066932
GF_29516,87.50859180665239
GF_29496,170.8166362504003
GF_29488,116.12294847276767
GF_29543,173.50348425294516
GF_29475,176.72741761359677
GF_29478,96.0282309497349
GF_29461,72.53305432804204
GF_29690,142.03636625779862
GF_29695,101.68243714839701
GF_29735,176.40024617487052
GF_29753,96.71184875893802
GF_29778,61.326183521444506
GF_29636,86.83426591009295
GF_29644,98.49968238611872
GF_29796,98.49968238611872
GF_29813,86.83426591009295
GF_29805,98.49968238611872
GF_29832,113.6027261469624
GF_29833,113.6027261469624
GF_29869,102.25434036018277
GF_29897,164.04294256943638
GF_29898,96.92426856018027
GF_29919,113.81522174025851
GF_29884,92.35199035387815
GF_29931,122.13517549761823
GF_29934,109.77375921609931
GF_33691,109.17766173143404
GF_33733,178.6607225528104
GF_33721,121.32032795043695
GF_33720,105.11237062862332
GF_33769,174.08089840379796
GF_29215,74.7783047041594
GF_29220,124.6427722890159
GF_29238,135.94428920618637
GF_29253,79.80782919777401
GF_29278,281.7926752004617
GF_29296,280.15582744388746
GF_29274,267.04256626122327
GF_29318,174.55533594214606
GF_30850,132.6680555081174
GF_30860,90.27252264399431
GF_30866,133.77781229246577
GF_30887,101.57448322635581
GF_31001,101.70249514180554
GF_31012,126.22030754755652
GF_30947,125.56422326517105
GF_30959,112.46303815401853
GF_31034,125.56422326517105
GF_31109,82.63190751557559
GF_31156,132.02951905841357
GF_31135,114.14078492207747
GF_31105,82.63190751557559
GF_31196,105.1563899248628
GF_31199,104.8970089845283
GF_31209,113.81201086102875
GF_31238,52.549862314473835
GF_31194,52.549862314473835
GF_31265,52.549862314473835
GF_31297,148.49817267834734
GF_31324,100.90632275160753
GF_31245,79.20323583273515
GF_31333,57.23814853661325
GF_31471,57.23814853661325
GF_31477,88.7067302153223
GF_31472,117.83989076018875
GF_31458,176.86270006631003
GF_31850,118.57862695135029
GF_31872,115.62534985978769
GF_31861,118.57862695135029
GF_31844,42.08224935925488
GF_31732,42.41976492108355
GF_31970,24.797062935698147
GF_32019,122.88938857904002
GF_32119,122.75505464055361
GF_31913,151.19543784394756
GF_32293,149.50248609210362
GF_31909,149.50248609210362
GF_31911,81.54717029054866
GF_31914,92.55001081184234
GF_32291,99.52284673630265
GF_31919,122.92722597916284
GF_32466,184.91398315619492
GF_32528,170.7977907496924
GF_32394,170.89810273741438
GF_32771,149.13520186666386
GF_32401,146.42041830719927
GF_32385,138.03273783071865
GF_32649,105.86024112683242
GF_32568,153.55690479858424
GF_32562,124.00174485625152
GF_32617,152.44993073614603
GF_32722,155.83655507234997
GF_32696,127.52087122052156
GF_32595,156.3938926149684
GF_32679,118.57862695135029
GF_32687,73.54762955624419
GF_32865,71.00863692521486
GF_32969,95.29971924941668
GF_32910,95.29971924941668
GF_32908,183.89209301410915
GF_33000,205.8211091537369
GF_32780,235.94717593150858
GF_32850,223.09014634869465
GF_33438,174.98426067018335
GF_33272,192.11300298000765
GF_33207,168.54911044872267
GF_33251,115.26453620543657
GF_33213,160.64989236349507
GF_33254,157.89518627812356
GF_33267,159.9938080811096
GF_33118,118.06160625005946
GF_33623,138.6619972159592
GF_33649,149.41673320739577
GF_30008,101.98780949439309
GF_33560,101.98780949439309
GF_29996,101.98780949439309
GF_29987,114.11117404195251
GF_33554,177.98578656752738
GF_30134,115.7228809479522
GF_30138,177.98578656752738
GF_30118,179.5675336565143
GF_30128,154.381074989816
GF_30113,174.2771267660683
GF_30110,186.17724080967747
GF_30085,174.5244960714367
GF_30065,92.46463639825089
GF_30094,89.66546324023187
GF_30201,113.83607673229666
GF_30160,83.42989764360551
GF_30214,152.42935432073378
GF_30220,185.65874733572716
GF_30243,120.02113597474032
GF_30247,147.07371737158715
GF_30250,185.65874733572716
GF_30263,120.02113597474032
GF_30265,56.05461535984335
GF_30285,56.05461535984335
GF_30324,96.78050408782062
GF_30437,56.05461535984335
GF_30431,136.74844755925304
GF_30575,183.6060899178015
GF_30687,167.6184184043988
GF_30671,178.21632765828926
GF_30594,152.67024826134684
GF_30529,99.73294305558754
GF_30539,111.85129173749127
GF_30442,90.34027686102544
GF_30682,174.65298732904907
GF_30629,174.65298732904907
GF_30499,110.47573685535193
GF_30450,112.28558872477632
GF_30350,86.22206840480168
GF_30381,81.3765944477715
GF_30725,161.97565085213
GF_30718,116.70693346875264
GF_30761,158.2777580207073
GF_30801,115.80456796419884
GF_30780,162.24479617315686
GF_30732,178.87698734815046
GF_30835,182.77255139417068
GF_30841,95.25061441987799
GF_31360,52.92054679560205
GF_31376,52.92054679560205
GF_31393,54.47498990830901
GF_31604,107.66747991572568
GF_31654,104.77500208803094
GF_31610,116.12294847276767
GF_31608,116.12294847276767
GF_31517,87.50859180665239
GF_31499,114.29611772614805
GF_31508,104.77500208803094
GF_31804,188.22223724962336
GF_31808,104.77500208803094
GF_31881,116.12294847276767
GF_31710,126.9803041066932
GF_32125,120.35512053611778
GF_32002,172.50361142597924
GF_31948,170.8166362504003
GF_32189,173.50348425294516
GF_31945,168.53698597663458
GF_32192,172.50361142597924
GF_32195,172.50361142597924
GF_32370,168.53698597663458
GF_32671,85.87734882800763
GF_32701,115.68158473285554
GF_32485,63.38976638684227
GF_32286,61.326183521444506
GF_32347,98.49968238611872
GF_32423,98.49968238611872
GF_32826,98.49968238611872
GF_32841,98.49968238611872
GF_33411,86.83426591009295
GF_33331,86.83426591009295
GF_33278,145.53006160153538
GF_33387,113.6027261469624
GF_33189,113.6027261469624
GF_33404,75.24190865670339
GF_33568,60.18184111339243
GF_33549,58.62739800068551
GF_29389,102.25434036018277
GF_29388,99.97469008641704
GF_29565,98.78459484212638
GF_29524,98.78459484212638
GF_29501,94.58890579314442
GF_29486,96.92426856018027
GF_29680,113.81522174025851
GF_29709,142.77863018294875
GF_29580,65.36788845446969
GF_29660,124.41482577138392
GF_29612,92.35199035387815
GF_29587,85.39437106569802
GF_29608,38.16121563590135
GF_29841,105.11237062862332
GF_29847,142.89869864820423
GF_29890,175.86953538304329
GF_29959,169.8651485470144
GF_29977,174.31953430023012
GF_33677,174.08089840379796
GF_33683,104.06104925577306
GF_33708,118.01866744381333
GF_33755,135.86153781668156
GF_33724,130.13087604821578
GF_33722,99.32597556433245
GF_33788,182.25783746131512
GF_29368,170.254142927117
GF_29372,255.75550955229622
GF_29387,232.3747123355829
GF_29189,109.61349942556605
GF_29225,286.6061455456705
GF_29206,253.86077370965342
GF_29201,277.8461597715931
GF_29301,249.3615722290462
GF_29343,176.83498621591178
GF_29328,99.55994543544574
GF_29316,131.49816201870004
GF_29331,68.7076196656706
GF_29305,127.73114640380402
GF_30880,70.75980443322801
GF_30900,125.56422326517105
GF_31060,82.63190751557559
GF_31032,82.63190751557559
GF_30972,80.81545640944503
GF_30920,149.08353457377027
GF_31031,127.1779652994283
GF_30912,154.74552261810268
GF_31038,132.02951905841357
GF_30983,78.71799932937176
GF_31128,82.21410722018165
GF_31094,93.11540645679636
GF_31158,79.98363858488925
GF_31202,42.93363510843664
GF_31208,54.74499357891155
GF_31218,57.23814853661325
GF_31189,57.23814853661325
GF_31256,57.23814853661325
GF_31262,57.23814853661325
GF_31187,57.23814853661325
GF_31270,88.7067302153223
GF_31279,118.57862695135029
GF_31309,90.87980173550528
GF_31307,59.93609982948753
GF_31326,40.91129869153045
GF_31386,121.62212804718476
GF_31389,100.40138333325586
GF_31478,92.55001081184234
GF_31436,101.31148371554791
GF_31435,96.44858148048337
GF_31886,121.37923666376683
GF_31893,122.11797285492837
GF_31864,183.95826967791004
GF_31840,118.24816162316603
GF_31755,175.6135172050262
GF_31759,170.7977907496924
GF_31976,138.03273783071865
GF_31784,138.03273783071865
GF_31734,146.42041830719927
GF_31723,77.83021394882195
GF_32067,152.44993073614603
GF_32013,179.20703657124332
GF_32152,136.26642021552354
GF_32121,153.55690479858424
GF_32311,174.52545908743514
GF_32316,179.85195853281797
GF_31906,180.07524639636043
GF_32309,179.20703657124332
GF_32455,179.85195853281797
GF_32471,131.3058402153938
GF_32760,127.67444412819853
GF_32740,165.29802754131782
